时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-10-17 07:55:00,78.159,16.322,22.634,0.655,142.167,1008.96,55.251,0.308
2022-10-17 08:00:00,85.058,15.767,22.738,1.299,131.411,1008.97,55.193,0.338
2022-10-17 08:05:00,147.071,15.074,22.889,1.127,146.93,1008.96,54.283,0.666
2022-10-17 08:10:00,147.742,12.421,23.205,0.364,142.634,1009.17,54.245,0.841
2022-10-17 08:15:00,127.742,16.536,23.455,1.22,129.621,1009.06,52.236,0.794
2022-10-17 08:20:00,141.607,19.32,23.563,0.89,137.881,1009.06,53.44,0.949
2022-10-17 08:25:00,117.766,17.961,23.667,1.373,125.914,1009.07,51.233,0.975
2022-10-17 08:30:00,231.432,23.55,23.772,1.101,145.198,1009.27,52.238,2.321
2022-10-17 08:35:00,411.304,26.175,24.108,1.633,133.667,1009.17,49.98,3.821
2022-10-17 08:40:00,345.706,37.879,24.695,2.434,128.875,1009.38,47.798,3.309
2022-10-17 08:45:00,477.396,38.232,25.023,2.528,130.772,1009.28,46.333,4.494
2022-10-17 08:50:00,494.683,38.145,25.327,1.841,129.486,1009.28,47.338,4.734
2022-10-17 08:55:00,507.641,41.283,25.62,2.209,115.317,1009.48,45.216,4.876
2022-10-17 09:00:00,520.765,49.365,25.766,2.649,121.118,1009.37,44.207,4.513
2022-10-17 09:05:00,302.111,42.641,25.661,2.625,117.415,1009.58,45.21,2.601
2022-10-17 09:10:00,238.135,33.852,25.382,2.277,126.51,1009.48,45.918,2.28
2022-10-17 09:15:00,265.111,33.164,25.21,2.814,127.375,1009.48,46.758,2.55
2022-10-17 09:20:00,277.182,32.041,25.272,1.753,132.488,1009.47,47.635,2.651
2022-10-17 09:25:00,344.063,31.369,25.491,1.978,117.345,1009.47,47.001,3.244
2022-10-17 09:30:00,464.714,61.188,25.657,3.314,123.408,1009.47,45.308,4.239
2022-10-17 09:35:00,403.38,40.594,25.868,3.0,116.63,1009.48,45.799,3.73
2022-10-17 09:40:00,401.398,39.216,25.768,2.397,126.842,1009.43,45.936,3.966
2022-10-17 09:45:00,428.889,41.55,25.977,2.519,134.981,1009.46,45.693,4.468
2022-10-17 09:50:00,584.848,46.943,26.134,2.644,115.276,1009.48,45.335,6.54
2022-10-17 09:55:00,683.763,58.342,26.372,3.103,121.87,1009.48,43.2,7.219
2022-10-17 10:00:00,685.335,53.38,26.632,2.493,126.627,1009.47,44.201,7.239
2022-10-17 10:05:00,684.037,60.855,26.859,2.564,132.931,1009.32,40.946,7.269
2022-10-17 10:10:00,677.465,63.442,26.96,2.749,129.948,1009.58,42.629,7.184
2022-10-17 10:15:00,694.969,61.188,27.12,3.306,127.75,1009.46,41.951,7.359
2022-10-17 10:20:00,710.204,60.295,27.229,2.508,119.628,1009.43,41.955,7.513
2022-10-17 10:25:00,727.89,61.267,27.331,2.035,117.045,1009.42,41.948,7.665
2022-10-17 10:30:00,738.131,65.477,27.473,2.766,116.285,1009.43,41.953,7.737
2022-10-17 10:35:00,743.906,64.373,27.574,2.269,126.693,1009.22,41.947,7.776
2022-10-17 10:40:00,763.794,72.125,27.423,3.937,111.356,1009.11,41.955,7.922
2022-10-17 10:45:00,777.767,65.308,27.47,2.36,119.207,1009.21,41.951,8.049
2022-10-17 10:50:00,791.502,70.054,27.681,2.679,121.801,1008.98,39.939,8.139
2022-10-17 10:55:00,791.799,70.86,27.782,2.7,107.337,1008.88,40.94,8.183
2022-10-17 11:00:00,814.343,67.545,27.938,2.3,130.686,1008.78,41.498,8.291
2022-10-17 11:05:00,826.968,78.314,27.829,3.698,117.321,1008.67,38.929,8.385
2022-10-17 11:10:00,832.961,78.78,27.756,3.093,114.95,1008.78,39.938,8.419
2022-10-17 11:15:00,847.945,76.696,27.838,3.95,122.775,1008.57,39.961,8.516
2022-10-17 11:20:00,855.545,76.738,27.829,2.902,110.726,1008.46,40.715,8.534
2022-10-17 11:25:00,865.438,72.934,28.391,2.471,123.022,1008.35,40.931,8.596
2022-10-17 11:30:00,872.747,76.928,28.494,2.414,114.918,1008.25,40.186,8.633
2022-10-17 11:35:00,877.881,103.217,28.621,2.715,103.944,1008.14,39.936,8.671
2022-10-17 11:40:00,885.383,122.111,28.729,3.023,98.294,1008.03,39.937,8.754
2022-10-17 11:45:00,888.277,101.069,28.835,2.855,118.517,1007.92,39.935,8.764
2022-10-17 11:50:00,899.116,101.884,28.733,3.179,133.941,1007.82,37.928,8.848
2022-10-17 11:55:00,903.118,129.606,28.599,3.078,90.151,1007.93,38.933,8.87
2022-10-17 12:00:00,903.984,141.352,28.935,2.483,122.073,1007.72,39.249,8.871
2022-10-17 12:05:00,908.655,130.535,29.058,2.752,119.323,1007.62,38.928,8.905
2022-10-17 12:10:00,914.097,116.745,29.232,2.518,98.326,1007.52,38.928,8.935
2022-10-17 12:15:00,913.171,147.467,29.334,2.584,119.454,1007.42,36.926,8.909
2022-10-17 12:20:00,912.546,115.378,29.227,2.265,111.682,1007.53,37.943,8.913
2022-10-17 12:25:00,914.07,128.726,29.443,2.639,123.057,1007.31,37.935,8.897
2022-10-17 12:30:00,917.004,150.164,29.339,2.542,100.124,1007.21,38.02,8.915
2022-10-17 12:35:00,920.612,148.836,29.337,3.603,119.867,1007.08,37.932,8.928
2022-10-17 12:40:00,919.459,131.739,29.343,3.437,132.804,1006.98,37.926,8.74
2022-10-17 12:45:00,909.579,141.147,29.544,3.167,137.007,1006.86,37.927,8.851
2022-10-17 12:50:00,910.328,127.128,29.646,2.953,117.502,1006.76,37.928,8.846
2022-10-17 12:55:00,887.686,116.174,29.833,2.751,101.305,1006.66,37.926,8.751
2022-10-17 13:00:00,913.376,132.288,29.726,2.284,119.125,1006.55,37.933,8.821
2022-10-17 13:05:00,876.244,78.943,30.07,1.947,88.035,1006.44,35.919,8.749
2022-10-17 13:10:00,898.685,115.973,29.966,2.466,111.26,1006.34,36.948,8.772
2022-10-17 13:15:00,734.902,73.562,29.831,2.855,114.676,1006.23,37.013,8.024
2022-10-17 13:20:00,715.651,68.989,29.654,2.292,115.218,1006.12,37.013,8.126
2022-10-17 13:25:00,874.763,79.417,29.89,3.032,108.604,1006.02,37.016,8.649
2022-10-17 13:30:00,857.373,79.804,29.957,2.844,122.935,1005.92,37.016,8.542
2022-10-17 13:35:00,854.591,74.381,30.272,1.862,85.417,1006.02,38.937,8.467
2022-10-17 13:40:00,843.793,80.513,30.373,3.089,100.38,1005.82,37.084,8.4
2022-10-17 13:45:00,827.432,75.794,30.192,2.838,103.355,1005.71,37.424,8.288
2022-10-17 13:50:00,806.566,73.653,30.242,2.571,97.629,1005.61,37.376,8.12
2022-10-17 13:55:00,803.013,73.425,30.18,3.131,111.775,1005.5,37.029,8.125
2022-10-17 14:00:00,787.793,70.659,30.272,2.915,124.805,1005.6,37.074,7.991
2022-10-17 14:05:00,766.221,39.158,30.269,2.219,117.077,1005.6,37.081,7.832
2022-10-17 14:10:00,756.656,37.111,30.486,2.664,107.832,1005.4,35.948,7.754
2022-10-17 14:15:00,761.17,38.311,30.303,3.157,125.81,1005.29,36.955,7.79
2022-10-17 14:20:00,725.603,37.445,30.226,3.696,118.563,1005.39,36.951,7.414
2022-10-17 14:25:00,686.898,35.58,30.208,3.48,109.8,1005.19,36.951,6.998
2022-10-17 14:30:00,704.676,37.341,30.321,1.988,142.111,1005.29,37.28,6.96
2022-10-17 14:35:00,694.669,37.301,30.678,1.941,103.212,1005.08,36.957,6.996
2022-10-17 14:40:00,721.108,39.531,30.57,3.16,91.515,1004.97,34.939,6.792
2022-10-17 14:45:00,673.614,37.285,30.569,2.548,129.124,1005.08,36.333,6.054
2022-10-17 14:50:00,562.241,32.347,30.571,1.928,113.874,1005.08,35.946,5.558
2022-10-17 14:55:00,686.315,40.742,30.57,2.067,141.123,1004.86,36.272,6.811
2022-10-17 15:00:00,628.303,36.041,30.811,1.516,145.83,1004.75,36.272,6.077
2022-10-17 15:05:00,594.617,38.381,30.704,1.796,141.071,1004.64,36.273,6.042
2022-10-17 15:10:00,611.845,36.683,30.938,1.699,100.626,1004.74,36.147,5.994
2022-10-17 15:15:00,601.797,37.434,31.039,2.238,118.648,1004.74,36.279,5.821
2022-10-17 15:20:00,565.749,36.013,30.938,2.102,122.258,1004.54,36.279,5.496
2022-10-17 15:25:00,562.476,36.459,31.167,1.579,88.664,1004.64,36.279,5.462
2022-10-17 15:30:00,574.096,37.682,31.332,1.848,108.227,1004.43,36.274,5.509
2022-10-17 15:35:00,613.407,42.175,31.228,2.21,122.442,1004.53,35.943,5.832
2022-10-17 15:40:00,592.935,41.962,31.226,1.899,120.507,1004.54,33.933,5.578
2022-10-17 15:45:00,544.228,40.694,31.442,1.691,109.817,1004.54,35.315,5.108
2022-10-17 15:50:00,457.518,37.647,31.171,1.611,139.568,1004.53,35.277,4.297
2022-10-17 15:55:00,413.499,39.282,31.076,2.353,122.483,1004.33,35.279,3.893
2022-10-17 16:00:00,437.886,46.813,30.875,1.755,114.386,1004.43,35.279,4.109
2022-10-17 16:05:00,424.247,51.253,30.849,1.784,107.008,1004.43,35.277,3.912
2022-10-17 16:10:00,311.136,41.201,30.954,2.188,123.751,1004.44,37.285,2.886
2022-10-17 16:15:00,241.449,31.196,30.74,2.901,132.837,1004.44,35.094,2.221
2022-10-17 16:20:00,211.853,26.025,30.611,3.343,119.121,1004.43,34.933,1.941
2022-10-17 16:25:00,224.305,25.449,30.49,2.464,129.986,1004.46,34.937,2.011
2022-10-17 16:30:00,262.631,28.359,30.38,1.775,102.149,1004.44,34.943,2.311
2022-10-17 16:35:00,249.258,27.021,30.487,2.79,127.884,1004.44,32.926,2.178
2022-10-17 16:40:00,202.328,23.432,30.488,2.288,103.989,1004.65,33.934,1.75
2022-10-17 16:45:00,202.942,23.234,30.28,1.567,118.266,1004.75,34.602,1.776
2022-10-17 16:50:00,170.639,20.623,30.17,1.902,97.562,1004.86,34.99,1.484
2022-10-17 16:55:00,149.141,19.678,30.272,2.109,114.018,1004.96,34.759,1.284
2022-10-17 17:00:00,139.54,19.291,30.068,1.441,116.973,1004.85,35.061,1.196
2022-10-17 17:05:00,153.398,21.164,29.962,1.477,104.842,1004.86,34.972,1.311
2022-10-17 17:10:00,143.076,19.984,29.853,1.318,125.602,1005.07,35.55,1.21
2022-10-17 17:15:00,129.908,19.808,29.745,1.632,110.831,1004.96,34.542,1.078
2022-10-17 17:20:00,104.89,18.213,29.643,1.811,111.624,1005.17,34.327,0.863
2022-10-17 17:25:00,76.973,17.147,29.535,1.185,112.873,1005.06,34.542,0.631
2022-10-17 17:30:00,66.143,15.995,29.308,1.4,133.679,1005.06,34.542,0.534
2022-10-17 17:35:00,59.122,15.589,29.09,1.785,135.572,1005.06,36.556,0.472
2022-10-17 17:40:00,44.593,13.262,28.969,1.441,106.662,1005.06,35.55,0.357
2022-10-17 17:45:00,34.178,12.92,28.798,1.309,139.915,1005.06,37.565,0.279
2022-10-17 17:50:00,31.534,12.404,28.629,1.558,115.16,1005.07,36.564,0.234
2022-10-17 17:55:00,25.486,12.664,28.507,1.251,125.773,1005.28,36.559,0.175
2022-10-17 18:00:00,15.04,11.3,28.346,1.585,113.586,1005.39,36.555,0.0
2022-10-17 18:05:00,6.602,6.58,28.195,1.411,111.31,1005.28,36.555,0.0
2022-10-17 18:10:00,3.893,3.893,28.062,1.617,141.906,1005.28,38.572,0.0
2022-10-17 18:15:00,0.0,0.0,27.96,1.398,131.048,1005.28,37.492,0.0
2022-10-17 18:20:00,0.0,0.0,27.851,1.682,119.885,1005.5,37.36,0.0
2022-10-17 18:25:00,0.0,0.0,27.746,1.804,125.899,1005.39,37.154,0.0
2022-10-17 18:30:00,0.0,0.0,27.849,1.326,126.9,1005.4,37.138,0.0
2022-10-17 18:35:00,0.0,0.0,27.637,1.297,123.348,1005.39,37.393,0.0
2022-10-17 18:40:00,0.0,0.0,27.53,0.85,116.572,1005.61,37.566,0.0
2022-10-17 18:45:00,0.0,0.0,27.425,1.512,114.889,1005.51,37.567,0.0
2022-10-17 18:50:00,0.0,0.0,27.527,1.437,141.263,1005.51,37.57,0.0
2022-10-17 18:55:00,0.0,0.0,27.323,1.24,125.631,1005.71,37.558,0.0
2022-10-17 19:00:00,0.0,0.0,27.431,2.092,122.083,1005.82,37.563,0.0
2022-10-17 19:05:00,0.0,0.0,27.5,1.65,137.596,1005.71,35.548,0.0
2022-10-17 19:10:00,0.0,0.0,27.513,1.792,124.581,1005.92,36.553,0.0
2022-10-17 19:15:00,0.0,0.0,27.656,1.92,116.904,1005.82,34.547,0.0
2022-10-17 19:20:00,0.0,0.0,27.6,1.937,129.837,1006.02,35.549,0.0
2022-10-17 19:25:00,0.0,0.0,27.534,1.778,115.703,1005.92,35.548,0.0
2022-10-17 19:30:00,0.0,0.0,27.541,2.232,134.624,1005.91,33.541,0.0
2022-10-17 19:35:00,0.0,0.0,27.507,2.126,124.959,1006.13,34.685,0.0
2022-10-17 19:40:00,0.0,0.0,27.428,1.992,115.468,1006.02,34.979,0.0
2022-10-17 19:45:00,0.0,0.0,27.487,2.485,122.66,1006.25,34.547,0.0
2022-10-17 19:50:00,0.0,0.0,27.553,2.007,121.673,1006.35,34.544,0.0
2022-10-17 19:55:00,0.0,0.0,27.547,2.593,141.442,1006.24,32.532,0.0
2022-10-17 20:00:00,0.0,0.0,27.555,2.067,108.796,1006.45,33.552,0.0
2022-10-17 20:05:00,0.0,0.0,27.533,2.534,111.163,1006.55,33.71,0.0
2022-10-17 20:10:00,0.0,0.0,27.538,2.6,119.905,1006.44,33.542,0.0
2022-10-17 20:15:00,0.0,0.0,27.534,2.609,124.252,1006.44,33.538,0.0
2022-10-17 20:20:00,0.0,0.0,27.322,2.332,116.182,1006.66,33.538,0.0
2022-10-17 20:25:00,0.0,0.0,27.222,2.202,79.635,1006.56,33.745,0.0
2022-10-17 20:30:00,0.0,0.0,27.117,1.913,112.138,1006.56,33.559,0.0
2022-10-17 20:35:00,0.0,0.0,27.222,1.985,112.43,1006.76,33.537,0.0
2022-10-17 20:40:00,0.0,0.0,27.26,2.272,115.548,1006.66,33.535,0.0
2022-10-17 20:45:00,0.0,0.0,27.222,2.554,122.191,1006.66,33.536,0.0
2022-10-17 20:50:00,0.0,0.0,27.012,2.053,126.722,1006.86,33.537,0.0
2022-10-17 20:55:00,0.0,0.0,27.122,1.862,128.451,1006.75,31.523,0.0
2022-10-17 21:00:00,0.0,0.0,27.119,1.945,115.664,1006.97,32.739,0.0
2022-10-17 21:05:00,0.0,0.0,26.912,1.839,120.624,1006.87,32.745,0.0
2022-10-17 21:10:00,0.0,0.0,27.02,1.952,101.31,1006.86,32.738,0.0
2022-10-17 21:15:00,0.0,0.0,26.803,2.702,113.524,1007.08,32.735,0.0
2022-10-17 21:20:00,0.0,0.0,26.912,1.881,117.846,1006.97,32.736,0.0
2022-10-17 21:25:00,0.0,0.0,26.702,2.096,119.623,1007.18,32.744,0.0
2022-10-17 21:30:00,0.0,0.0,26.855,2.56,106.301,1007.08,32.556,0.0
2022-10-17 21:35:00,0.0,0.0,26.803,1.943,116.929,1007.28,32.536,0.0
2022-10-17 21:40:00,0.0,0.0,26.599,2.101,141.387,1007.17,34.54,0.0
2022-10-17 21:45:00,0.0,0.0,26.489,2.266,109.269,1007.17,33.53,0.0
2022-10-17 21:50:00,0.0,0.0,26.385,1.68,117.45,1007.18,33.536,0.0
2022-10-17 21:55:00,0.0,0.0,26.28,2.11,120.224,1007.17,35.546,0.0
2022-10-17 22:00:00,0.0,0.0,26.385,2.667,126.269,1007.17,34.429,0.0
2022-10-17 22:05:00,0.0,0.0,26.177,1.859,130.586,1007.18,34.543,0.0
2022-10-17 22:10:00,0.0,0.0,26.28,1.892,110.903,1007.38,34.543,0.0
2022-10-17 22:15:00,0.0,0.0,26.281,1.892,108.083,1007.27,34.542,0.0
2022-10-17 22:20:00,0.0,0.0,26.28,1.438,117.577,1007.27,34.543,0.0
2022-10-17 22:25:00,0.0,0.0,26.023,1.848,120.431,1007.27,34.537,0.0
2022-10-17 22:30:00,0.0,0.0,25.916,1.738,108.311,1007.49,36.552,0.0
2022-10-17 22:35:00,0.0,0.0,25.812,1.72,110.048,1007.39,35.548,0.0
2022-10-17 22:40:00,0.0,0.0,25.913,1.335,131.398,1007.37,35.551,0.0
2022-10-17 22:45:00,0.0,0.0,25.709,1.851,114.01,1007.39,35.549,0.0
2022-10-17 22:50:00,0.0,0.0,25.815,1.359,119.617,1007.38,35.546,0.0
2022-10-17 22:55:00,0.0,0.0,25.607,1.202,118.197,1007.59,35.55,0.0
2022-10-17 23:00:00,0.0,0.0,25.745,2.227,116.486,1007.48,35.523,0.0
2022-10-17 23:05:00,0.0,0.0,25.846,1.639,105.754,1007.49,35.552,0.0
2022-10-17 23:10:00,0.0,0.0,25.885,1.151,123.558,1007.69,35.537,0.0
2022-10-17 23:15:00,0.0,0.0,25.713,1.281,114.087,1007.8,35.546,0.0
2022-10-17 23:20:00,0.0,0.0,25.487,1.663,126.141,1007.69,37.56,0.0
2022-10-17 23:25:00,0.0,0.0,25.384,1.691,108.649,1007.7,36.558,0.0
2022-10-17 23:30:00,0.0,0.0,25.488,1.738,128.842,1007.7,36.556,0.0
2022-10-17 23:35:00,0.0,0.0,25.278,1.566,97.405,1007.91,36.553,0.0
2022-10-17 23:40:00,0.0,0.0,25.176,1.897,106.51,1007.81,38.561,0.0
2022-10-17 23:45:00,0.0,0.0,25.07,1.919,120.956,1007.8,37.555,0.0
2022-10-17 23:50:00,0.0,0.0,25.17,2.238,111.89,1007.81,37.561,0.0
2022-10-17 23:55:00,0.0,0.0,25.177,2.127,125.604,1007.8,37.554,0.0
2022-10-18 00:00:00,0.0,0.0,25.115,2.127,111.005,1007.8,38.157,0.0
2022-10-18 00:05:00,0.0,0.0,25.217,3.179,115.825,1007.7,37.155,0.0
2022-10-18 00:10:00,0.0,0.0,25.014,2.297,127.145,1007.6,36.154,0.0
2022-10-18 00:15:00,0.0,0.0,24.907,2.818,124.73,1007.49,35.147,0.0
2022-10-18 00:20:00,0.0,0.0,25.116,2.572,126.254,1007.7,37.156,0.0
2022-10-18 00:25:00,0.0,0.0,25.109,2.992,141.671,1007.69,37.037,0.0
2022-10-18 00:30:00,0.0,0.0,25.115,3.006,122.457,1007.7,37.099,0.0
2022-10-18 00:35:00,0.0,0.0,25.11,2.426,124.055,1007.69,37.105,0.0
2022-10-18 00:40:00,0.0,0.0,25.113,2.569,123.384,1007.7,36.995,0.0
2022-10-18 00:45:00,0.0,0.0,25.113,2.641,120.243,1007.7,36.921,0.0
2022-10-18 00:50:00,0.0,0.0,25.11,2.732,121.584,1007.69,36.633,0.0
2022-10-18 00:55:00,0.0,0.0,25.113,2.643,124.652,1007.59,36.421,0.0
2022-10-18 01:00:00,0.0,0.0,25.116,1.604,133.878,1007.64,36.871,0.0
2022-10-18 01:05:00,0.0,0.0,25.117,2.249,132.32,1007.6,36.156,0.0
2022-10-18 01:10:00,0.0,0.0,25.221,2.245,118.496,1007.8,36.151,0.0
2022-10-18 01:15:00,0.0,0.0,25.113,1.884,130.928,1007.69,36.154,0.0
2022-10-18 01:20:00,0.0,0.0,25.002,1.97,129.217,1007.7,35.144,0.0
2022-10-18 01:25:00,0.0,0.0,25.116,1.892,131.74,1007.7,34.139,0.0
2022-10-18 01:30:00,0.0,0.0,25.106,2.155,117.33,1007.69,36.09,0.0
2022-10-18 01:35:00,0.0,0.0,25.104,2.768,121.314,1007.69,35.833,0.0
2022-10-18 01:40:00,0.0,0.0,25.106,1.555,132.739,1007.69,35.991,0.0
2022-10-18 01:45:00,0.0,0.0,24.9,2.053,120.487,1007.69,35.409,0.0
2022-10-18 01:50:00,0.0,0.0,25.071,1.747,122.152,1007.48,35.148,0.0
2022-10-18 01:55:00,0.0,0.0,25.1,2.122,101.59,1007.59,35.145,0.0
2022-10-18 02:00:00,0.0,0.0,25.1,1.76,128.943,1007.59,35.148,0.0
2022-10-18 02:05:00,0.0,0.0,25.009,1.865,121.033,1007.37,35.145,0.0
2022-10-18 02:10:00,0.0,0.0,25.005,2.568,117.461,1007.48,35.145,0.0
2022-10-18 02:15:00,0.0,0.0,25.016,2.153,127.548,1007.47,35.14,0.0
2022-10-18 02:20:00,0.0,0.0,25.006,2.237,134.897,1007.48,33.133,0.0
2022-10-18 02:25:00,0.0,0.0,24.796,2.367,123.562,1007.47,35.087,0.0
2022-10-18 02:30:00,0.0,0.0,24.696,2.804,127.347,1007.47,35.089,0.0
2022-10-18 02:35:00,0.0,0.0,24.587,2.939,121.96,1007.26,36.999,0.0
2022-10-18 02:40:00,0.0,0.0,24.688,2.378,121.329,1007.36,35.998,0.0
2022-10-18 02:45:00,0.0,0.0,24.482,2.302,125.476,1007.37,35.994,0.0
2022-10-18 02:50:00,0.0,0.0,24.372,2.868,124.216,1007.42,35.99,0.0
2022-10-18 02:55:00,0.0,0.0,24.499,3.03,121.2,1007.48,35.997,0.0
2022-10-18 03:00:00,0.0,0.0,24.474,2.362,134.7,1007.49,35.997,0.0
2022-10-18 03:05:00,0.0,0.0,24.265,1.943,118.676,1007.6,38.007,0.0
2022-10-18 03:10:00,0.0,0.0,24.374,2.416,113.908,1007.49,36.998,0.0
2022-10-18 03:15:00,0.0,0.0,24.373,2.383,125.806,1007.49,36.999,0.0
2022-10-18 03:20:00,0.0,0.0,24.365,2.083,123.58,1007.47,37.007,0.0
2022-10-18 03:25:00,0.0,0.0,24.155,2.497,126.057,1007.48,36.998,0.0
2022-10-18 03:30:00,0.0,0.0,24.257,2.649,124.31,1007.49,37.005,0.0
2022-10-18 03:35:00,0.0,0.0,24.262,2.692,124.486,1007.49,39.014,0.0
2022-10-18 03:40:00,0.0,0.0,24.049,2.572,127.796,1007.71,38.009,0.0
2022-10-18 03:45:00,0.0,0.0,24.151,2.359,122.375,1007.61,38.012,0.0
2022-10-18 03:50:00,0.0,0.0,23.947,2.809,124.556,1007.61,38.012,0.0
2022-10-18 03:55:00,0.0,0.0,24.051,3.386,121.303,1007.61,38.011,0.0
2022-10-18 04:00:00,0.0,0.0,24.053,2.92,120.444,1007.82,38.008,0.0
2022-10-18 04:05:00,0.0,0.0,24.055,2.663,122.104,1007.71,38.007,0.0
2022-10-18 04:10:00,0.0,0.0,24.055,2.697,124.814,1007.71,38.007,0.0
2022-10-18 04:15:00,0.0,0.0,23.847,2.509,125.911,1007.92,38.014,0.0
2022-10-18 04:20:00,0.0,0.0,23.978,2.735,122.947,1007.82,37.998,0.0
2022-10-18 04:25:00,0.0,0.0,23.952,2.909,113.018,1007.81,38.003,0.0
2022-10-18 04:30:00,0.0,0.0,23.995,2.706,115.112,1008.02,38.005,0.0
2022-10-18 04:35:00,0.0,0.0,23.956,2.656,130.056,1007.91,36.99,0.0
2022-10-18 04:40:00,0.0,0.0,23.953,2.676,125.08,1007.91,35.984,0.0
2022-10-18 04:45:00,0.0,0.0,23.957,2.282,134.782,1007.91,39.024,0.0
2022-10-18 04:50:00,0.0,0.0,23.74,2.6,115.067,1007.91,38.016,0.0
2022-10-18 04:55:00,0.0,0.0,23.846,2.107,123.908,1007.91,38.017,0.0
2022-10-18 05:00:00,0.0,0.0,23.637,2.514,127.25,1008.12,38.022,0.0
2022-10-18 05:05:00,0.0,0.0,23.743,2.387,119.254,1008.01,38.018,0.0
2022-10-18 05:10:00,0.0,0.0,23.74,2.516,101.774,1008.22,38.021,0.0
2022-10-18 05:15:00,0.0,0.0,23.53,2.109,133.045,1008.11,38.017,0.0
2022-10-18 05:20:00,0.0,0.0,23.425,2.493,124.263,1008.11,40.03,0.0
2022-10-18 05:25:00,0.0,0.0,23.53,2.292,139.448,1008.12,39.025,0.0
2022-10-18 05:30:00,0.0,0.0,23.32,2.355,125.277,1008.32,39.025,0.0
2022-10-18 05:35:00,0.0,0.0,23.427,2.712,128.974,1008.43,39.022,0.0
2022-10-18 05:40:00,0.0,0.0,23.427,2.426,124.932,1008.54,41.037,0.0
2022-10-18 05:45:00,0.0,0.0,23.44,2.533,142.086,1008.43,40.028,0.0
2022-10-18 05:50:00,0.0,0.0,23.477,2.754,116.36,1008.43,40.029,0.0
2022-10-18 05:55:00,0.0,0.0,23.428,2.426,122.053,1008.66,40.029,0.0
2022-10-18 06:00:00,0.0,0.0,23.421,2.49,123.585,1008.76,40.036,0.0
2022-10-18 06:05:00,0.0,0.0,23.422,2.399,113.282,1008.66,40.035,0.0
2022-10-18 06:10:00,0.0,0.0,23.429,3.577,128.442,1008.89,40.028,0.0
2022-10-18 06:15:00,0.0,0.0,23.42,3.024,109.292,1008.99,40.037,0.0
2022-10-18 06:20:00,0.0,0.0,23.427,2.274,113.279,1009.1,42.044,0.0
2022-10-18 06:25:00,0.0,0.0,23.214,2.436,129.771,1009.21,41.038,0.0
2022-10-18 06:30:00,0.0,0.0,23.11,2.054,135.303,1009.31,43.048,0.0
2022-10-18 06:35:00,0.0,0.0,23.217,2.591,117.34,1009.2,42.04,0.0
2022-10-18 06:40:00,0.0,0.0,23.215,1.809,125.862,1009.42,42.043,0.0
2022-10-18 06:45:00,0.0,0.0,23.21,2.569,127.104,1009.52,42.048,0.0
2022-10-18 06:50:00,0.0,0.0,23.211,2.449,120.481,1009.42,44.05,0.0
2022-10-18 06:55:00,0.0,0.0,23.002,2.105,130.559,1009.63,43.042,0.0
2022-10-18 07:00:00,0.0,0.0,23.108,1.777,125.824,1009.52,45.056,0.0
2022-10-18 07:05:00,9.969,5.981,22.902,2.41,126.611,1009.53,44.056,0.0
2022-10-18 07:10:00,12.64,12.241,23.011,2.359,118.438,1009.52,44.047,0.0
2022-10-18 07:15:00,15.592,13.878,23.002,1.773,141.776,1009.73,46.057,0.0
2022-10-18 07:20:00,22.133,13.436,23.008,1.914,119.001,1009.62,45.051,0.0
2022-10-18 07:25:00,28.335,14.239,23.008,2.214,121.107,1009.84,45.05,0.128
2022-10-18 07:30:00,34.284,14.247,23.008,2.128,127.42,1009.95,45.05,0.256
2022-10-18 07:35:00,38.864,15.141,23.01,2.512,124.263,1009.84,45.048,0.322
2022-10-18 07:40:00,48.929,15.777,23.01,2.301,125.499,1010.06,45.048,0.425
2022-10-18 07:45:00,64.058,16.495,23.01,1.866,120.403,1009.95,47.065,0.578
2022-10-18 07:50:00,75.652,17.643,23.006,1.579,134.319,1010.16,46.061,0.7
2022-10-18 07:55:00,90.681,18.31,23.004,1.942,118.052,1010.26,46.062,0.868
2022-10-18 08:00:00,102.679,20.315,23.002,1.545,114.591,1010.36,46.064,0.988
2022-10-18 08:05:00,110.766,20.577,22.794,2.326,110.192,1010.25,46.057,1.056
2022-10-18 08:10:00,134.021,21.716,23.119,2.003,128.144,1010.47,46.056,1.293
2022-10-18 08:15:00,153.741,22.101,23.22,1.452,116.796,1010.37,48.065,1.486
2022-10-18 08:20:00,157.814,23.067,23.113,2.903,107.074,1010.58,47.058,1.508
2022-10-18 08:25:00,160.432,23.12,23.11,2.691,117.67,1010.47,46.977,1.519
2022-10-18 08:30:00,168.998,24.833,23.115,2.214,120.556,1010.68,47.061,1.587
2022-10-18 08:35:00,176.167,24.48,23.112,2.525,113.428,1010.57,47.057,1.638
2022-10-18 08:40:00,206.739,25.006,23.329,2.175,120.973,1010.79,47.055,1.991
2022-10-18 08:45:00,228.472,25.824,23.433,2.024,128.236,1010.69,49.069,2.258
2022-10-18 08:50:00,254.329,28.823,23.326,2.35,125.624,1010.9,48.062,2.447
2022-10-18 08:55:00,298.962,31.051,23.538,2.088,115.133,1011.01,48.064,2.943
2022-10-18 09:00:00,412.37,38.0,23.648,1.907,119.321,1010.9,48.059,3.855
2022-10-18 09:05:00,287.63,33.741,23.779,1.583,122.54,1010.9,48.06,2.725
